psa26,psa45,-1
psa31,psa45,-1
psa32,psa45,-1
psa33,psa45,-1
psa35,psa45,0
psa36,psa45,0
psa39,psa45,0
psa40,psa45,0
psa41,psa45,0
psa03,psa48,-1
psa04,psa48,-1
psa07,psa48,-1
psa09,psa48,-1
psa10,psa48,-1
psa11,psa48,-1
psa13,psa48,-1
psa16,psa48,-1
psa22,psa48,-1
psa24,psa48,-1
psa26,psa48,-1
psa31,psa48,-1
psa32,psa48,-1
psa33,psa48,-1
psa35,psa48,0
psa36,psa48,0
psa39,psa48,0
psa40,psa48,0
psa41,psa48,0
psa45,psa48,0
psa03,psa51,-1
psa04,psa51,-1
psa07,psa51,-1
psa09,psa51,-1
psa10,psa51,-1
psa11,psa51,-1
psa13,psa51,-1
psa16,psa51,-1
psa22,psa51,-1
psa24,psa51,-1
psa26,psa51,-1
psa31,psa51,-1
psa32,psa51,-1
psa33,psa51,-1
psa35,psa51,0
psa36,psa51,0
psa39,psa51,0
psa40,psa51,0
psa41,psa51,0
psa45,psa51,0
psa48,psa51,0
psa03,psa52,-1
psa04,psa52,-1
psa07,psa52,-1
psa09,psa52,-1
psa10,psa52,-1
psa11,psa52,-1
psa13,psa52,-1
psa16,psa52,-1
psa22,psa52,-1
psa24,psa52,-1
psa26,psa52,-1
psa31,psa52,-1
psa32,psa52,-1
psa33,psa52,-1
psa35,psa52,0
psa36,psa52,0
psa39,psa52,0
psa40,psa52,0
psa41,psa52,0
psa45,psa52,0
psa48,psa52,0
psa51,psa52,0
